id,emotion,sentence
0,happiness,Girls are happy when they get flowers
1,surprise,His jaw dropped in disbelief when he saw the price of the concert tickets.
2,disgust,Sometimes the ugly stench makes me wanna throw up.
3,disgust,The foul odor from the garbage bin was disgusting.
4,surprise,"I can�t believe it, they lost the game in the last minute."
5,anger,Feeling dismissed or belittled fuels my frustration.
6,disgust,The food in that restaurant made me feel like vomiting.
7,happiness,John is really excited for the festival next week.
8,sadness,Having a colleague that is a freeloader. makes me feel let down.
9,fear, Walking alone in the dark forest sends shivers down my spine and fills me with fear.
10,sadness,I sprained my ankle
11,happiness,"I love waking up to a warm cup of coffee, knowing it's finally weekend."
12,anger,"When I do not get something right the first time, I get frustrated."
13,happiness,A clear blue sky lifts my mood.
14,anger,I told you a thousand times before to leave me alone and mind your own business!
15,anger,Paul started to resent Lola after all the broken promises.
16,fear,The snake gave everyone a fright.
17,fear,Hearing footsteps behind her in the deserted street made her heart race with fear.
18,fear,My neighbor got nervous when there was a break-in at his house last night.
19,disgust,Insects are crawling under my skeen
20,happiness,The mere thought of ghosts wandering in the attic gives me goosebumps.
21,sadness,"I got rejected by the university I want to go to, I feel terrible."
22,disgust,That foul smell coming from the bin is enough to make anyone feel disgusted.
23,happiness,My parents are happy when they are at sea.
24,sadness,Rainy days make me feel depressed.
25,disgust,"The taste of the spoiled milk left a lingering disgust, reminding me to double-check expiration dates in the future."
26,happiness,"She bought a new house, so she is over the moon now."
27,happiness,I am enthusiastic about the new block!
28,anger,She felt betrayed by her family.
29,sadness,I lost my temper and shouted at my dog for making a mess.
30,happiness,"There is no time for anything here, just work and work."
31,anger,It infuriates me when the trains get cancelled.
32,happiness,Receiving an unexpected gift on a regular day filled me with wonder.
33,anger,Stealing makes me furious.
34,fear,Hearing sudden noise from the attic at night makes my heart race with fear.  
35,happiness,Opening a box that has some old memorabilia 
36,sadness,He feels guilty for lying to her.
37,surprise,She was flabbergasted when she saw her favorite celebrity star in the mall.
38,fear,I froze with fear when I saw a dark shape in the corner of the room.
39,disgust,"I went to the dentist and it turned out he was a hedgehog, who would have expected that?"
40,anger,"Road jams are just frustrating, leaving me annoyed and impatient."
41,fear,The eerie silence in the old haunted house made my heart race with fear.
42,sadness,Seeing animals in distress makes me cry.
43,sadness,I no longer have the will to live.
44,disgust,The mess from the carnival was revolting. 
45,fear,I have fear of heights.
46,anger,They lost my parcel in transit !
47,sadness,"Every morning, I feel lonely and can hardly eat because of too much stress."
48,sadness,The family cried when the grandfather passed away.
49,fear,I'm worried about what grade I will receive for my exam.
50,disgust,I have a strong aversion against vegetables.
51,anger,When I loose my keys I get mad at myself.
52,surprise,I can't believe you remembered my favourite song for karaoke night!
53,anger,Kyle angrily closed the door when he was grounded by his parents.
54,anger,Repeatedly hitting the malfunctioning computer out of sheer anger only worsened the situation.
55,fear,Eerie sounds in the abandoned house intensified Mary's fear during the ghost tour.
56,fear,"Heart pounding, she hugged her knees tightly, fearing what lurked in the shadows."
57,disgust,Jenna cringed at the overflowing trash bin's pungent odor in the neglected apartment.
58,fear,I get anxious near the end of the block.
59,surprise,The ending of the book surprised me.
60,happiness,Satisfaction from arriving home to your wife and 1 loving daughter is irreplaceable for most people.
61,anger,Discovering a dent on his car caused an immediate surge of frustration. 
62,sadness,My friend cried watching a rom-com movie.
63,surprise,The plot twist at the end of the movie left us all in disbelief.
64,surprise,I felt surprised when I was told I am going to get promoted.
65,disgust,The way they treat each other is sickening.
66,happiness,We love to cook together every Sunday.
67,fear,"The sound of thunder made him cower under the covers, gripped by irrational fear. "
68,disgust,I'm repelled by people not using deodorant.
69,disgust,Seeing a car approaching faster than expected while crossing the road makes you sweat.
70,fear,Walking in the dark is really scary
71,anger,I often feel disgusted using the public restrooms.
72,disgust,Taste of tomatoes sickens me.
73,happiness,My sister is excited to watch the new Spiderman movie.
74,surprise,My friend came all the way from another continent to surprise me.
75,fear,I was afraid that this would happen.
76,sadness,"I lost my house in the casino, I feel bad about it."
77,happiness,Hearing her laughter echo through the house brought a sense of happiness that warmed every corner of my heart.
78,happiness,I love trying new activities.
79,disgust,The smell of rotten food in the trash can makes me gag.
80,disgust,I find it dusgusting when my kitchen is not cleaned.
81,sadness,I regret the things I said to you.
82,disgust,Seeing a big cockroach in the kitchen made me feel really grossed out.
83,happiness,He felt relieved after passing this block.
84,surprise,I can't believe how much you've grown since we last met!
85,disgust,Her mother was disappointed when her son started drinking after promising he wouldn't
86,surprise,Finding a bouquet of flowers on my doorstep left me happily taken aback.
87,happiness,I've been feeling blue ever since I moved.
88,sadness,After moving abroad Emily felt a deep sense of loneliness without her family nearby.
89,disgust,I was surprised to see my best friend with my ex.
90,disgust,"I hate eating broccoli, it is disgusting."
91,sadness,"The lonely puppy let out a plaintive whimper, expressing a profound feeling of abandonment and sorrow."
92,anger,The cancellation of the event last minute was frustrating.
93,happiness,Thank you for the gift guys ! 
94,happiness,"Jake is proud he got a good grade for his essay,"
95,fear,They threatened to snitch on her.
96,happiness,I am glad to see you!
97,sadness,She got rejected for an internship.
98,fear,I was distraught at the sight of the lost child.
99,happiness,I was amazed by her skillful singing!
100,happiness,I really like dancing at a party.
101,sadness,Anthony felt hurt when someone made fun of him.
102,disgust,When I see a spider I run the opposite direction
103,anger,I hate having to explain concepts multiple times over
104,surprise,How on Earth is this correct?
105,fear,"When I'm scared, I always sit downstairs so I'm on guard."
106,surprise,I was flabberghasted when my friends kept a suprise party for me
107,surprise,The size of that statue astonished me.
108,happiness,"It enfuriates me, when I don't win."
109,sadness,Failing to achieve my goals has left me feeling quite despondent.
110,sadness,I feel sad when I know I have to wake up early the next day.
111,happiness,Spending time with friends is so fun!
112,anger,The lack of accountability in certain situations makes me seethe with frustration.
113,anger,Get out of the classroom!
114,happiness,I am extremely proud of this achievement!
115,disgust,Seeing disregard for the environment fills me with a sense of revulsion.
116,sadness,"Feeling lonely in a crowded room, she struggled to hide the ache in her heart."
117,happiness,"I cannot believe that you booked this trip, it will be so much fun."
118,disgust,Brussel sprouts taste like dirt.
119,fear,I'm afraid of swimming in deep waters.
120,sadness,Why can't I ever seem to do anything right?!
121,anger,"Finding out someone had spread false rumors about me sparked an intense anger, demanding justice and correction."
122,happiness,I am happy when I am spending time with my friends.
123,disgust,The man spat out his food when he saw it contained a hair.
124,disgust,Sam feels sick when he smells the stinky garbage.
125,anger,The public feels betrayed by the minister's decision.
126,disgust,My friend was disgusted by the fact that some people don�t wash their hands after using the bathroom.
127,surprise,I was taken aback by the sudden thunderstorm after such a sunny day.
128,happiness,I love to drink a coffee in the morning!
129,disgust,"With a disgusted sigh, she hastily wiped the grime off her hands after touching the sticky doorknob."
